Index,Path,Target
984322,train/n04118538/n04118538_2256.JPEG,34
943049,train/n03982430/n03982430_20461.JPEG,34
1176155,train/n06785654/n06785654_4314.JPEG,34
1176490,train/n06785654/n06785654_7772.JPEG,34
1139783,train/n04540053/n04540053_13210.JPEG,34
1092130,train/n04409515/n04409515_6307.JPEG,34
943296,train/n03982430/n03982430_25947.JPEG,34
1140198,train/n04540053/n04540053_2406.JPEG,34
1140361,train/n04540053/n04540053_4078.JPEG,34
784973,train/n03598930/n03598930_6622.JPEG,34
670440,train/n03134739/n03134739_12452.JPEG,34
1175870,train/n06785654/n06785654_22591.JPEG,34
957789,train/n04023962/n04023962_7251.JPEG,34
785062,train/n03598930/n03598930_7226.JPEG,34
1092143,train/n04409515/n04409515_6437.JPEG,34
670852,train/n03134739/n03134739_3822.JPEG,34
551150,train/n02799071/n02799071_23584.JPEG,34
1175311,train/n06785654/n06785654_10211.JPEG,34
671335,train/n03134739/n03134739_744.JPEG,34
1139806,train/n04540053/n04540053_13584.JPEG,34
984603,train/n04118538/n04118538_4208.JPEG,34
925947,train/n03942813/n03942813_2239.JPEG,34
737450,train/n03445777/n03445777_2526.JPEG,34
550940,train/n02799071/n02799071_15956.JPEG,34
943640,train/n03982430/n03982430_33348.JPEG,34
552559,train/n02802426/n02802426_21573.JPEG,34
926248,train/n03942813/n03942813_5446.JPEG,34
943464,train/n03982430/n03982430_2894.JPEG,34
984429,train/n04118538/n04118538_2917.JPEG,34
957443,train/n04023962/n04023962_33780.JPEG,34
957170,train/n04023962/n04023962_20821.JPEG,34
553107,train/n02802426/n02802426_8042.JPEG,34
984953,train/n04118538/n04118538_7390.JPEG,34
784133,train/n03598930/n03598930_10899.JPEG,34
943964,train/n03982430/n03982430_6059.JPEG,34
671383,train/n03134739/n03134739_7993.JPEG,34
1032641,train/n04254680/n04254680_8927.JPEG,34
925589,train/n03942813/n03942813_11112.JPEG,34
785230,train/n03598930/n03598930_8512.JPEG,34
983939,train/n04118538/n04118538_11606.JPEG,34
784717,train/n03598930/n03598930_4104.JPEG,34
784628,train/n03598930/n03598930_3336.JPEG,34
1092356,train/n04409515/n04409515_887.JPEG,34
1092353,train/n04409515/n04409515_8819.JPEG,34
551803,train/n02799071/n02799071_695.JPEG,34
552417,train/n02802426/n02802426_18158.JPEG,34
1139753,train/n04540053/n04540053_12870.JPEG,34
1092329,train/n04409515/n04409515_8390.JPEG,34
957715,train/n04023962/n04023962_6185.JPEG,34
1139995,train/n04540053/n04540053_15730.JPEG,34
551210,train/n02799071/n02799071_25655.JPEG,34
984863,train/n04118538/n04118538_65.JPEG,34
943597,train/n03982430/n03982430_32154.JPEG,34
551858,train/n02799071/n02799071_804.JPEG,34
1169296,train/n04606251/n04606251_13831.JPEG,35
806093,train/n03673027/n03673027_15692.JPEG,35
928497,train/n03947888/n03947888_30347.JPEG,35
655993,train/n03095699/n03095699_8144.JPEG,35
807036,train/n03673027/n03673027_82.JPEG,35
928551,train/n03947888/n03947888_33899.JPEG,35
806484,train/n03673027/n03673027_27768.JPEG,35
1169822,train/n04606251/n04606251_5537.JPEG,35
1170041,train/n04606251/n04606251_8058.JPEG,35
656027,train/n03095699/n03095699_8685.JPEG,35
928428,train/n03947888/n03947888_26114.JPEG,35
928058,train/n03947888/n03947888_13049.JPEG,35
928387,train/n03947888/n03947888_24003.JPEG,35
1169735,train/n04606251/n04606251_4320.JPEG,35
928741,train/n03947888/n03947888_44158.JPEG,35
928857,train/n03947888/n03947888_5721.JPEG,35
1169603,train/n04606251/n04606251_2955.JPEG,35
1168933,train/n04606251/n04606251_10297.JPEG,35
654806,train/n03095699/n03095699_1038.JPEG,35
807053,train/n03673027/n03673027_846.JPEG,35
655508,train/n03095699/n03095699_28784.JPEG,35
655109,train/n03095699/n03095699_19298.JPEG,35
1170115,train/n04606251/n04606251_9224.JPEG,35
1169255,train/n04606251/n04606251_13468.JPEG,35
928355,train/n03947888/n03947888_22188.JPEG,35
790237,train/n03623198/n03623198_606.JPEG,36
528445,train/n02730930/n02730930_5817.JPEG,36
790314,train/n03623198/n03623198_7094.JPEG,36
789429,train/n03623198/n03623198_11420.JPEG,36
790442,train/n03623198/n03623198_8858.JPEG,36
790194,train/n03623198/n03623198_5532.JPEG,36
527889,train/n02730930/n02730930_20743.JPEG,36
789888,train/n03623198/n03623198_2737.JPEG,36
790318,train/n03623198/n03623198_7166.JPEG,36
789516,train/n03623198/n03623198_12393.JPEG,36
790093,train/n03623198/n03623198_4301.JPEG,36
527450,train/n02730930/n02730930_1118.JPEG,36
789426,train/n03623198/n03623198_11390.JPEG,36
1229516,train/n07836838/n07836838_13277.JPEG,37
1230168,train/n07836838/n07836838_4733.JPEG,37
1230419,train/n07836838/n07836838_769.JPEG,37
1229300,train/n07836838/n07836838_10312.JPEG,37
1228768,train/n07831146/n07831146_5493.JPEG,37
1229425,train/n07836838/n07836838_12.JPEG,37
1230105,train/n07836838/n07836838_4303.JPEG,37
1230096,train/n07836838/n07836838_4248.JPEG,37
1230381,train/n07836838/n07836838_7136.JPEG,37
1228639,train/n07831146/n07831146_4883.JPEG,37
1229181,train/n07831146/n07831146_8745.JPEG,37
1228141,train/n07831146/n07831146_1703.JPEG,37
1230059,train/n07836838/n07836838_3961.JPEG,37
7549,train/n01496331/n01496331_4987.JPEG,38
7808,train/n01498041/n01498041_10108.JPEG,38
8924,train/n01498041/n01498041_8263.JPEG,38
7128,train/n01496331/n01496331_26542.JPEG,38
6986,train/n01496331/n01496331_22808.JPEG,38
8286,train/n01498041/n01498041_21678.JPEG,38
8985,train/n01498041/n01498041_8920.JPEG,38
7693,train/n01496331/n01496331_769.JPEG,38
8344,train/n01498041/n01498041_230.JPEG,38
7575,train/n01496331/n01496331_5564.JPEG,38
8231,train/n01498041/n01498041_18398.JPEG,38
8492,train/n01498041/n01498041_3706.JPEG,38
7695,train/n01496331/n01496331_7710.JPEG,38
1184078,train/n07583066/n07583066_8698.JPEG,39
1183735,train/n07583066/n07583066_6616.JPEG,39
1183122,train/n07583066/n07583066_1441.JPEG,39
1183440,train/n07583066/n07583066_3928.JPEG,39
1184007,train/n07583066/n07583066_8063.JPEG,39
1183055,train/n07583066/n07583066_1186.JPEG,39
1227972,train/n07802026/n07802026_998.JPEG,40
1227530,train/n07802026/n07802026_316.JPEG,40
1227284,train/n07802026/n07802026_19391.JPEG,40
1227389,train/n07802026/n07802026_20274.JPEG,40
1227597,train/n07802026/n07802026_4442.JPEG,40
1227491,train/n07802026/n07802026_2423.JPEG,40
739067,train/n03445924/n03445924_3657.JPEG,41
739212,train/n03445924/n03445924_527.JPEG,41
739517,train/n03445924/n03445924_8997.JPEG,41
738832,train/n03445924/n03445924_22722.JPEG,41
739057,train/n03445924/n03445924_3567.JPEG,41
738724,train/n03445924/n03445924_16377.JPEG,41
974588,train/n04070727/n04070727_58443.JPEG,42
974318,train/n04070727/n04070727_3986.JPEG,42
685546,train/n03207941/n03207941_11062.JPEG,42
1008150,train/n04179913/n04179913_7638.JPEG,42
973637,train/n04070727/n04070727_14408.JPEG,42
699356,train/n03259280/n03259280_6760.JPEG,42
1149476,train/n04554684/n04554684_58180.JPEG,42
685800,train/n03207941/n03207941_13872.JPEG,42
836647,train/n03761084/n03761084_9340.JPEG,42
1008240,train/n04179913/n04179913_9874.JPEG,42
1007269,train/n04179913/n04179913_12472.JPEG,42
1149408,train/n04554684/n04554684_5386.JPEG,42
1130236,train/n04517823/n04517823_34267.JPEG,42
1141226,train/n04542943/n04542943_3314.JPEG,42
1141925,train/n04542943/n04542943_9966.JPEG,42
685856,train/n03207941/n03207941_14610.JPEG,42
1007075,train/n04179913/n04179913_11503.JPEG,42
1129730,train/n04517823/n04517823_18955.JPEG,42
686339,train/n03207941/n03207941_4280.JPEG,42
1008009,train/n04179913/n04179913_3851.JPEG,42
1148604,train/n04554684/n04554684_13509.JPEG,42
706303,train/n03297495/n03297495_154.JPEG,42
1148905,train/n04554684/n04554684_28897.JPEG,42
1141755,train/n04542943/n04542943_7025.JPEG,42
1100114,train/n04442312/n04442312_13462.JPEG,42
685641,train/n03207941/n03207941_12047.JPEG,42
1007191,train/n04179913/n04179913_12024.JPEG,42
686144,train/n03207941/n03207941_25557.JPEG,42
686572,train/n03207941/n03207941_766.JPEG,42
1130368,train/n04517823/n04517823_4261.JPEG,42
685922,train/n03207941/n03207941_1575.JPEG,42
974673,train/n04070727/n04070727_7.JPEG,42
836326,train/n03761084/n03761084_45205.JPEG,42
982366,train/n04111531/n04111531_7452.JPEG,42
778562,train/n03584829/n03584829_44730.JPEG,42
686741,train/n03207941/n03207941_9661.JPEG,42
1141443,train/n04542943/n04542943_4795.JPEG,42
982522,train/n04111531/n04111531_9271.JPEG,42
1129501,train/n04517823/n04517823_13590.JPEG,42
699434,train/n03259280/n03259280_7513.JPEG,42
1148569,train/n04554684/n04554684_12962.JPEG,42
706613,train/n03297495/n03297495_3160.JPEG,42
699367,train/n03259280/n03259280_6870.JPEG,42
982509,train/n04111531/n04111531_9176.JPEG,42
1100756,train/n04442312/n04442312_3796.JPEG,42
1149106,train/n04554684/n04554684_3891.JPEG,42
835507,train/n03761084/n03761084_11551.JPEG,42
1148775,train/n04554684/n04554684_195.JPEG,42
1100274,train/n04442312/n04442312_1643.JPEG,42
707048,train/n03297495/n03297495_6779.JPEG,42
1007072,train/n04179913/n04179913_11423.JPEG,42
1129980,train/n04517823/n04517823_24720.JPEG,42
1007007,train/n04179913/n04179913_10941.JPEG,42
1008109,train/n04179913/n04179913_7005.JPEG,42
974779,train/n04070727/n04070727_9669.JPEG,42
699456,train/n03259280/n03259280_7680.JPEG,42
1007563,train/n04179913/n04179913_14619.JPEG,42
699510,train/n03259280/n03259280_817.JPEG,42
1007845,train/n04179913/n04179913_16681.JPEG,42
1129405,train/n04517823/n04517823_11697.JPEG,42
778731,train/n03584829/n03584829_57161.JPEG,42
686333,train/n03207941/n03207941_4237.JPEG,42
974170,train/n04070727/n04070727_3366.JPEG,42
706540,train/n03297495/n03297495_2672.JPEG,42
835782,train/n03761084/n03761084_15758.JPEG,42
777590,train/n03584829/n03584829_12323.JPEG,42
974436,train/n04070727/n04070727_45696.JPEG,42
1141548,train/n04542943/n04542943_5411.JPEG,42
699046,train/n03259280/n03259280_4234.JPEG,42
777648,train/n03584829/n03584829_1465.JPEG,42
1100120,train/n04442312/n04442312_13492.JPEG,42
1007689,train/n04179913/n04179913_15200.JPEG,42
1141323,train/n04542943/n04542943_4046.JPEG,42
835846,train/n03761084/n03761084_1756.JPEG,42
1007353,train/n04179913/n04179913_12976.JPEG,42
777799,train/n03584829/n03584829_19991.JPEG,42
1178963,train/n06874185/n06874185_5631.JPEG,43
1178241,train/n06874185/n06874185_19953.JPEG,43
1178721,train/n06874185/n06874185_32467.JPEG,43
1179099,train/n06874185/n06874185_83322.JPEG,43
1178511,train/n06874185/n06874185_26467.JPEG,43
1179150,train/n06874185/n06874185_92080.JPEG,43
572280,train/n02837789/n02837789_28524.JPEG,44
841317,train/n03770439/n03770439_4650.JPEG,44
841640,train/n03770439/n03770439_9164.JPEG,44
589798,train/n02892767/n02892767_14349.JPEG,44
993573,train/n04136333/n04136333_3989.JPEG,44
780223,train/n03594734/n03594734_14568.JPEG,44
884293,train/n03866082/n03866082_5296.JPEG,44
679424,train/n03188531/n03188531_11369.JPEG,44
679681,train/n03188531/n03188531_17600.JPEG,44
580206,train/n02865351/n02865351_5769.JPEG,44
942420,train/n03980874/n03980874_5310.JPEG,44
572481,train/n02837789/n02837789_6264.JPEG,44
680673,train/n03188531/n03188531_9987.JPEG,44
783489,train/n03595614/n03595614_32817.JPEG,44
783574,train/n03595614/n03595614_3678.JPEG,44
781274,train/n03594734/n03594734_55343.JPEG,44
590051,train/n02892767/n02892767_19629.JPEG,44
512476,train/n02667093/n02667093_5356.JPEG,44
609663,train/n02963159/n02963159_4059.JPEG,44
590224,train/n02892767/n02892767_22415.JPEG,44
788779,train/n03617480/n03617480_5434.JPEG,44
1078075,train/n04370456/n04370456_9294.JPEG,44
1078357,train/n04371430/n04371430_14519.JPEG,44
1112818,train/n04479046/n04479046_10049.JPEG,44
579423,train/n02865351/n02865351_16055.JPEG,44
788225,train/n03617480/n03617480_1478.JPEG,44
1068918,train/n04350905/n04350905_3611.JPEG,44
993181,train/n04136333/n04136333_15938.JPEG,44
708698,train/n03325584/n03325584_13707.JPEG,44
609002,train/n02963159/n02963159_10483.JPEG,44
1068277,train/n04350905/n04350905_12632.JPEG,44
771744,train/n03534580/n03534580_2633.JPEG,44
788547,train/n03617480/n03617480_2808.JPEG,44
1079398,train/n04371430/n04371430_9541.JPEG,44
1055877,train/n04325704/n04325704_20899.JPEG,44
587391,train/n02883205/n02883205_21222.JPEG,44
1068474,train/n04350905/n04350905_19214.JPEG,44
792178,train/n03630383/n03630383_1810.JPEG,44
992780,train/n04136333/n04136333_11184.JPEG,44
1078599,train/n04371430/n04371430_2035.JPEG,44
792743,train/n03630383/n03630383_602.JPEG,44
587694,train/n02883205/n02883205_30413.JPEG,44
993325,train/n04136333/n04136333_20260.JPEG,44
792166,train/n03630383/n03630383_1765.JPEG,44
883765,train/n03866082/n03866082_1107.JPEG,44
780189,train/n03594734/n03594734_12160.JPEG,44
1078341,train/n04371430/n04371430_14311.JPEG,44
792380,train/n03630383/n03630383_311.JPEG,44
730385,train/n03404251/n03404251_9165.JPEG,44
730123,train/n03404251/n03404251_6869.JPEG,44
590391,train/n02892767/n02892767_28463.JPEG,44
781254,train/n03594734/n03594734_5407.JPEG,44
580395,train/n02865351/n02865351_8590.JPEG,44
680618,train/n03188531/n03188531_8464.JPEG,44
1068388,train/n04350905/n04350905_15766.JPEG,44
590548,train/n02892767/n02892767_41552.JPEG,44
841251,train/n03770439/n03770439_3999.JPEG,44
572307,train/n02837789/n02837789_3207.JPEG,44
1077699,train/n04370456/n04370456_4776.JPEG,44
884346,train/n03866082/n03866082_5930.JPEG,44
729982,train/n03404251/n03404251_5299.JPEG,44
841114,train/n03770439/n03770439_31582.JPEG,44
729375,train/n03404251/n03404251_12114.JPEG,44
788005,train/n03617480/n03617480_10816.JPEG,44
1077497,train/n04370456/n04370456_2495.JPEG,44
1069149,train/n04350905/n04350905_56563.JPEG,44
730337,train/n03404251/n03404251_8772.JPEG,44
820669,train/n03710721/n03710721_3408.JPEG,44
841127,train/n03770439/n03770439_320.JPEG,44
884075,train/n03866082/n03866082_3505.JPEG,44
1055637,train/n04325704/n04325704_15384.JPEG,44
680240,train/n03188531/n03188531_34229.JPEG,44
512061,train/n02667093/n02667093_2149.JPEG,44
609718,train/n02963159/n02963159_4654.JPEG,44
993187,train/n04136333/n04136333_15975.JPEG,44
941786,train/n03980874/n03980874_15520.JPEG,44
571595,train/n02837789/n02837789_14368.JPEG,44
587173,train/n02883205/n02883205_14780.JPEG,44
512928,train/n02667093/n02667093_831.JPEG,44
993943,train/n04136333/n04136333_9579.JPEG,44
590094,train/n02892767/n02892767_20373.JPEG,44
729603,train/n03404251/n03404251_19001.JPEG,44
942284,train/n03980874/n03980874_4148.JPEG,44
1056393,train/n04325704/n04325704_6159.JPEG,44
708825,train/n03325584/n03325584_16621.JPEG,44
1077194,train/n04370456/n04370456_1005.JPEG,44
679504,train/n03188531/n03188531_13387.JPEG,44
588048,train/n02883205/n02883205_6034.JPEG,44
709722,train/n03325584/n03325584_9364.JPEG,44
1160632,train/n04591157/n04591157_4962.JPEG,44
590217,train/n02892767/n02892767_22293.JPEG,44
579683,train/n02865351/n02865351_24424.JPEG,44
841214,train/n03770439/n03770439_3618.JPEG,44
1056669,train/n04325704/n04325704_9693.JPEG,44
883837,train/n03866082/n03866082_1340.JPEG,44
783370,train/n03595614/n03595614_27056.JPEG,44
942069,train/n03980874/n03980874_22500.JPEG,44
841026,train/n03770439/n03770439_27241.JPEG,44
783917,train/n03595614/n03595614_8422.JPEG,44
781005,train/n03594734/n03594734_43603.JPEG,44
1077496,train/n04370456/n04370456_249.JPEG,44
942122,train/n03980874/n03980874_3095.JPEG,44
1068186,train/n04350905/n04350905_101905.JPEG,44
579850,train/n02865351/n02865351_30284.JPEG,44
1160914,train/n04591157/n04591157_7010.JPEG,44
609483,train/n02963159/n02963159_2271.JPEG,44
840755,train/n03770439/n03770439_17527.JPEG,44
572353,train/n02837789/n02837789_3920.JPEG,44
793069,train/n03630383/n03630383_9175.JPEG,44
1160726,train/n04591157/n04591157_577.JPEG,44
1056276,train/n04325704/n04325704_4612.JPEG,44
783654,train/n03595614/n03595614_4710.JPEG,44
571470,train/n02837789/n02837789_12389.JPEG,44
782768,train/n03595614/n03595614_10214.JPEG,44
788154,train/n03617480/n03617480_12975.JPEG,44
772192,train/n03534580/n03534580_7704.JPEG,44
1113128,train/n04479046/n04479046_1762.JPEG,44
942436,train/n03980874/n03980874_5454.JPEG,44
709136,train/n03325584/n03325584_22833.JPEG,44
1113199,train/n04479046/n04479046_2218.JPEG,44
1160617,train/n04591157/n04591157_491.JPEG,44
729936,train/n03404251/n03404251_4957.JPEG,44
1113532,train/n04479046/n04479046_6040.JPEG,44
884298,train/n03866082/n03866082_533.JPEG,44
512005,train/n02667093/n02667093_1838.JPEG,44
942227,train/n03980874/n03980874_3761.JPEG,44
783999,train/n03595614/n03595614_954.JPEG,44
609147,train/n02963159/n02963159_13471.JPEG,44
792742,train/n03630383/n03630383_6007.JPEG,44
820164,train/n03710721/n03710721_19494.JPEG,44
680430,train/n03188531/n03188531_4510.JPEG,44
1079265,train/n04371430/n04371430_7786.JPEG,44
1160491,train/n04591157/n04591157_4153.JPEG,44
587227,train/n02883205/n02883205_1610.JPEG,44
512460,train/n02667093/n02667093_5229.JPEG,44
942026,train/n03980874/n03980874_2098.JPEG,44
992898,train/n04136333/n04136333_1279.JPEG,44
771604,train/n03534580/n03534580_20078.JPEG,44
841686,train/n03770439/n03770439_9952.JPEG,44
587629,train/n02883205/n02883205_27266.JPEG,44
1055467,train/n04325704/n04325704_11580.JPEG,44
1078628,train/n04371430/n04371430_21331.JPEG,44
771379,train/n03534580/n03534580_15432.JPEG,44
780911,train/n03594734/n03594734_41740.JPEG,44
771646,train/n03534580/n03534580_209.JPEG,44
1069354,train/n04350905/n04350905_8083.JPEG,44
789170,train/n03617480/n03617480_9194.JPEG,44
788840,train/n03617480/n03617480_6072.JPEG,44
1056398,train/n04325704/n04325704_6202.JPEG,44
1113053,train/n04479046/n04479046_14974.JPEG,44
609333,train/n02963159/n02963159_19128.JPEG,44
792498,train/n03630383/n03630383_3873.JPEG,44
729368,train/n03404251/n03404251_1201.JPEG,44
780864,train/n03594734/n03594734_39980.JPEG,44
1113326,train/n04479046/n04479046_3177.JPEG,44
588093,train/n02883205/n02883205_6584.JPEG,44
792903,train/n03630383/n03630383_7593.JPEG,44
893824,train/n03877472/n03877472_11364.JPEG,45
894455,train/n03877472/n03877472_27935.JPEG,45
893880,train/n03877472/n03877472_12689.JPEG,45
894722,train/n03877472/n03877472_4247.JPEG,45
894849,train/n03877472/n03877472_51098.JPEG,45
893899,train/n03877472/n03877472_13308.JPEG,45
1181092,train/n07565083/n07565083_5348.JPEG,46
1180470,train/n07565083/n07565083_10858.JPEG,46
1180993,train/n07565083/n07565083_4207.JPEG,46
1180518,train/n07565083/n07565083_11417.JPEG,46
1180991,train/n07565083/n07565083_4202.JPEG,46
1181116,train/n07565083/n07565083_5537.JPEG,46
773599,train/n03535780/n03535780_8643.JPEG,47
534828,train/n02777292/n02777292_318.JPEG,47
773448,train/n03535780/n03535780_52248.JPEG,47
772640,train/n03535780/n03535780_15691.JPEG,47
900368,train/n03888605/n03888605_11126.JPEG,47
534695,train/n02777292/n02777292_24711.JPEG,47
900696,train/n03888605/n03888605_18228.JPEG,47
534544,train/n02777292/n02777292_20129.JPEG,47
534777,train/n02777292/n02777292_27353.JPEG,47
901483,train/n03888605/n03888605_8377.JPEG,47
773046,train/n03535780/n03535780_35269.JPEG,47
534498,train/n02777292/n02777292_19013.JPEG,47
772719,train/n03535780/n03535780_17734.JPEG,47
772901,train/n03535780/n03535780_28020.JPEG,47
901427,train/n03888605/n03888605_7396.JPEG,47
773077,train/n03535780/n03535780_36937.JPEG,47
772711,train/n03535780/n03535780_17534.JPEG,47
772907,train/n03535780/n03535780_28410.JPEG,47
900920,train/n03888605/n03888605_28169.JPEG,47
900612,train/n03888605/n03888605_14658.JPEG,47
911122,train/n03908714/n03908714_4639.JPEG,48
911176,train/n03908714/n03908714_4910.JPEG,48
910638,train/n03908714/n03908714_1743.JPEG,48
910407,train/n03908714/n03908714_10174.JPEG,48
911444,train/n03908714/n03908714_7372.JPEG,48
911688,train/n03908714/n03908714_9870.JPEG,48
59940,train/n01693334/n01693334_13628.JPEG,49
59667,train/n01693334/n01693334_10293.JPEG,49
60155,train/n01693334/n01693334_2189.JPEG,49
60548,train/n01693334/n01693334_6673.JPEG,49
60668,train/n01693334/n01693334_8241.JPEG,49
60723,train/n01693334/n01693334_8663.JPEG,49
837811,train/n03763968/n03763968_7491.JPEG,50
837703,train/n03763968/n03763968_6494.JPEG,50
837706,train/n03763968/n03763968_6517.JPEG,50
836937,train/n03763968/n03763968_14.JPEG,50
837692,train/n03763968/n03763968_6419.JPEG,50
836875,train/n03763968/n03763968_1262.JPEG,50
1264032,train/n12057211/n12057211_8013.JPEG,51
1264231,train/n12057211/n12057211_9659.JPEG,51
1262081,train/n11939491/n11939491_20955.JPEG,51
1263485,train/n12057211/n12057211_4027.JPEG,51
1263246,train/n12057211/n12057211_25131.JPEG,51
1262831,train/n11939491/n11939491_7560.JPEG,51
1262490,train/n11939491/n11939491_51507.JPEG,51
1262337,train/n11939491/n11939491_38390.JPEG,51
1263970,train/n12057211/n12057211_7480.JPEG,51
1262175,train/n11939491/n11939491_25065.JPEG,51
1262379,train/n11939491/n11939491_44286.JPEG,51
1263711,train/n12057211/n12057211_5528.JPEG,51
1262116,train/n11939491/n11939491_22193.JPEG,51
1041024,train/n04266014/n04266014_6875.JPEG,52
1040512,train/n04266014/n04266014_2942.JPEG,52
1040696,train/n04266014/n04266014_4179.JPEG,52
1040233,train/n04266014/n04266014_1673.JPEG,52
1041037,train/n04266014/n04266014_698.JPEG,52
1040653,train/n04266014/n04266014_3852.JPEG,52
963840,train/n04039381/n04039381_3052.JPEG,53
963789,train/n04039381/n04039381_2544.JPEG,53
963437,train/n04039381/n04039381_14989.JPEG,53
963849,train/n04039381/n04039381_31253.JPEG,53
964162,train/n04039381/n04039381_56.JPEG,53
963627,train/n04039381/n04039381_1970.JPEG,53
418790,train/n02317335/n02317335_10025.JPEG,54
418966,train/n02317335/n02317335_13633.JPEG,54
421802,train/n02321529/n02321529_2203.JPEG,54
422649,train/n02321529/n02321529_9622.JPEG,54
421469,train/n02321529/n02321529_10996.JPEG,54
422185,train/n02321529/n02321529_4751.JPEG,54
421296,train/n02319095/n02319095_8863.JPEG,54
419917,train/n02317335/n02317335_6253.JPEG,54
419388,train/n02317335/n02317335_23992.JPEG,54
421197,train/n02319095/n02319095_8335.JPEG,54
421242,train/n02319095/n02319095_8565.JPEG,54
420817,train/n02319095/n02319095_600.JPEG,54
420334,train/n02319095/n02319095_2519.JPEG,54
422666,train/n02321529/n02321529_982.JPEG,54
420438,train/n02319095/n02319095_3348.JPEG,54
421667,train/n02321529/n02321529_17041.JPEG,54
421070,train/n02319095/n02319095_7419.JPEG,54
420976,train/n02319095/n02319095_6957.JPEG,54
418815,train/n02317335/n02317335_1054.JPEG,54
421034,train/n02319095/n02319095_7253.JPEG,54
844865,train/n03775071/n03775071_23972.JPEG,55
844609,train/n03775071/n03775071_1544.JPEG,55
844589,train/n03775071/n03775071_15193.JPEG,55
845248,train/n03775071/n03775071_5064.JPEG,55
844962,train/n03775071/n03775071_29137.JPEG,55
845503,train/n03775071/n03775071_9223.JPEG,55
690330,train/n03218198/n03218198_7011.JPEG,56
578781,train/n02860847/n02860847_3806.JPEG,56
578153,train/n02860847/n02860847_15566.JPEG,56
577906,train/n02860847/n02860847_10629.JPEG,56
690103,train/n03218198/n03218198_4186.JPEG,56
578693,train/n02860847/n02860847_33720.JPEG,56
579024,train/n02860847/n02860847_7100.JPEG,56
578217,train/n02860847/n02860847_17778.JPEG,56
689747,train/n03218198/n03218198_20890.JPEG,56
690333,train/n03218198/n03218198_703.JPEG,56
689560,train/n03218198/n03218198_16090.JPEG,56
578653,train/n02860847/n02860847_31177.JPEG,56
578711,train/n02860847/n02860847_35097.JPEG,56
613067,train/n02966687/n02966687_13227.JPEG,57
613711,train/n02966687/n02966687_6088.JPEG,57
613996,train/n02966687/n02966687_8496.JPEG,57
613582,train/n02966687/n02966687_4710.JPEG,57
613652,train/n02966687/n02966687_5451.JPEG,57
614037,train/n02966687/n02966687_8829.JPEG,57
1063816,train/n04336792/n04336792_4928.JPEG,58
1063503,train/n04336792/n04336792_19560.JPEG,58
1063986,train/n04336792/n04336792_6815.JPEG,58
1063925,train/n04336792/n04336792_6055.JPEG,58
1064200,train/n04336792/n04336792_8848.JPEG,58
1063718,train/n04336792/n04336792_4082.JPEG,58
829789,train/n03733281/n03733281_45319.JPEG,59
829072,train/n03733281/n03733281_13045.JPEG,59
966688,train/n04041544/n04041544_4558.JPEG,59
830085,train/n03733281/n03733281_8578.JPEG,59
1090315,train/n04404412/n04404412_22431.JPEG,59
829867,train/n03733281/n03733281_5188.JPEG,59
829820,train/n03733281/n03733281_48438.JPEG,59
966054,train/n04041544/n04041544_20768.JPEG,59
829303,train/n03733281/n03733281_22356.JPEG,59
1089993,train/n04404412/n04404412_14346.JPEG,59
829775,train/n03733281/n03733281_44380.JPEG,59
830048,train/n03733281/n03733281_7636.JPEG,59
829509,train/n03733281/n03733281_27902.JPEG,59
966705,train/n04041544/n04041544_47879.JPEG,59
829261,train/n03733281/n03733281_20188.JPEG,59
965772,train/n04041544/n04041544_11816.JPEG,59
965877,train/n04041544/n04041544_14734.JPEG,59
1089899,train/n04404412/n04404412_11941.JPEG,59
1090567,train/n04404412/n04404412_27334.JPEG,59
829163,train/n03733281/n03733281_16197.JPEG,59
938125,train/n03976467/n03976467_20470.JPEG,60
972814,train/n04069434/n04069434_2684.JPEG,60
972715,train/n04069434/n04069434_2406.JPEG,60
938347,train/n03976467/n03976467_3896.JPEG,60
973441,train/n04069434/n04069434_9553.JPEG,60
973292,train/n04069434/n04069434_7702.JPEG,60
972807,train/n04069434/n04069434_26480.JPEG,60
972591,train/n04069434/n04069434_20851.JPEG,60
972574,train/n04069434/n04069434_2004.JPEG,60
938275,train/n03976467/n03976467_3051.JPEG,60
972294,train/n04069434/n04069434_11929.JPEG,60
938429,train/n03976467/n03976467_4998.JPEG,60
973412,train/n04069434/n04069434_9226.JPEG,60
503326,train/n02606052/n02606052_1622.JPEG,61
503507,train/n02606052/n02606052_20389.JPEG,61
503570,train/n02606052/n02606052_21949.JPEG,61
503152,train/n02606052/n02606052_12960.JPEG,61
503588,train/n02606052/n02606052_22412.JPEG,61
64584,train/n01697457/n01697457_7221.JPEG,62
64099,train/n01697457/n01697457_2447.JPEG,62
64354,train/n01697457/n01697457_4804.JPEG,62
63784,train/n01697457/n01697457_15980.JPEG,62
64447,train/n01697457/n01697457_582.JPEG,62
63599,train/n01697457/n01697457_11379.JPEG,62
1187429,train/n07613480/n07613480_26617.JPEG,63
1187713,train/n07613480/n07613480_6985.JPEG,63
1187483,train/n07613480/n07613480_32868.JPEG,63
1186879,train/n07613480/n07613480_16405.JPEG,63
1186964,train/n07613480/n07613480_17776.JPEG,63
1187256,train/n07613480/n07613480_23384.JPEG,63
844192,train/n03773504/n03773504_8376.JPEG,64
844182,train/n03773504/n03773504_8184.JPEG,64
843008,train/n03773504/n03773504_10363.JPEG,64
