Index,Path,Target
511891,train/n02667093/n02667093_10612.JPEG,44
609682,train/n02963159/n02963159_4175.JPEG,44
883758,train/n03866082/n03866082_10979.JPEG,44
609737,train/n02963159/n02963159_48432.JPEG,44
1160585,train/n04591157/n04591157_4717.JPEG,44
1079168,train/n04371430/n04371430_6917.JPEG,44
1160725,train/n04591157/n04591157_5768.JPEG,44
587527,train/n02883205/n02883205_24417.JPEG,44
1069062,train/n04350905/n04350905_46324.JPEG,44
571452,train/n02837789/n02837789_12119.JPEG,44
783836,train/n03595614/n03595614_7347.JPEG,44
609120,train/n02963159/n02963159_12844.JPEG,44
840461,train/n03770439/n03770439_11495.JPEG,44
792116,train/n03630383/n03630383_1509.JPEG,44
590325,train/n02892767/n02892767_25439.JPEG,44
680604,train/n03188531/n03188531_8136.JPEG,44
942161,train/n03980874/n03980874_3399.JPEG,44
1160069,train/n04591157/n04591157_1904.JPEG,44
780229,train/n03594734/n03594734_15153.JPEG,44
512807,train/n02667093/n02667093_7260.JPEG,44
571479,train/n02837789/n02837789_12537.JPEG,44
730090,train/n03404251/n03404251_6545.JPEG,44
771711,train/n03534580/n03534580_23037.JPEG,44
729779,train/n03404251/n03404251_23310.JPEG,44
729926,train/n03404251/n03404251_484.JPEG,44
1077620,train/n04370456/n04370456_3779.JPEG,44
708525,train/n03325584/n03325584_108.JPEG,44
788370,train/n03617480/n03617480_18854.JPEG,44
1069142,train/n04350905/n04350905_5579.JPEG,44
1055857,train/n04325704/n04325704_20574.JPEG,44
1078484,train/n04371430/n04371430_16820.JPEG,44
1055685,train/n04325704/n04325704_16995.JPEG,44
884214,train/n03866082/n03866082_4499.JPEG,44
993038,train/n04136333/n04136333_14182.JPEG,44
1112976,train/n04479046/n04479046_12820.JPEG,44
729881,train/n03404251/n03404251_4057.JPEG,44
783145,train/n03595614/n03595614_18816.JPEG,44
512419,train/n02667093/n02667093_4936.JPEG,44
793024,train/n03630383/n03630383_8705.JPEG,44
820212,train/n03710721/n03710721_20500.JPEG,44
789217,train/n03617480/n03617480_9695.JPEG,44
1068581,train/n04350905/n04350905_23156.JPEG,44
820222,train/n03710721/n03710721_20743.JPEG,44
610198,train/n02963159/n02963159_9772.JPEG,44
1069420,train/n04350905/n04350905_9170.JPEG,44
579268,train/n02865351/n02865351_11684.JPEG,44
780533,train/n03594734/n03594734_33183.JPEG,44
590132,train/n02892767/n02892767_21012.JPEG,44
579513,train/n02865351/n02865351_18492.JPEG,44
789055,train/n03617480/n03617480_7933.JPEG,44
571883,train/n02837789/n02837789_18439.JPEG,44
780270,train/n03594734/n03594734_18181.JPEG,44
771626,train/n03534580/n03534580_20456.JPEG,44
771679,train/n03534580/n03534580_2179.JPEG,44
820390,train/n03710721/n03710721_24293.JPEG,44
571688,train/n02837789/n02837789_15796.JPEG,44
1078450,train/n04371430/n04371430_1617.JPEG,44
1055553,train/n04325704/n04325704_13063.JPEG,44
571643,train/n02837789/n02837789_15130.JPEG,44
1160885,train/n04591157/n04591157_6852.JPEG,44
587045,train/n02883205/n02883205_11612.JPEG,44
590600,train/n02892767/n02892767_4520.JPEG,44
708665,train/n03325584/n03325584_13314.JPEG,44
819902,train/n03710721/n03710721_12670.JPEG,44
791875,train/n03630383/n03630383_10419.JPEG,44
789002,train/n03617480/n03617480_7494.JPEG,44
512751,train/n02667093/n02667093_6927.JPEG,44
993095,train/n04136333/n04136333_14886.JPEG,44
1078809,train/n04371430/n04371430_3294.JPEG,44
942482,train/n03980874/n03980874_5958.JPEG,44
942375,train/n03980874/n03980874_49.JPEG,44
942641,train/n03980874/n03980874_7477.JPEG,44
942105,train/n03980874/n03980874_2850.JPEG,44
679446,train/n03188531/n03188531_11975.JPEG,44
780212,train/n03594734/n03594734_13712.JPEG,44
572445,train/n02837789/n02837789_5658.JPEG,44
1056333,train/n04325704/n04325704_5449.JPEG,44
1056528,train/n04325704/n04325704_7896.JPEG,44
783444,train/n03595614/n03595614_30842.JPEG,44
993223,train/n04136333/n04136333_17016.JPEG,44
1077600,train/n04370456/n04370456_35876.JPEG,44
1113803,train/n04479046/n04479046_915.JPEG,44
586982,train/n02883205/n02883205_10388.JPEG,44
709601,train/n03325584/n03325584_7164.JPEG,44
1068950,train/n04350905/n04350905_37577.JPEG,44
679696,train/n03188531/n03188531_18079.JPEG,44
610239,train/n02963159/n02963159_9982.JPEG,44
1159936,train/n04591157/n04591157_1252.JPEG,44
1078398,train/n04371430/n04371430_15266.JPEG,44
512528,train/n02667093/n02667093_5719.JPEG,44
992907,train/n04136333/n04136333_12934.JPEG,44
680016,train/n03188531/n03188531_2969.JPEG,44
580431,train/n02865351/n02865351_9388.JPEG,44
571633,train/n02837789/n02837789_14930.JPEG,44
1113718,train/n04479046/n04479046_8219.JPEG,44
942626,train/n03980874/n03980874_7369.JPEG,44
1056103,train/n04325704/n04325704_2832.JPEG,44
884043,train/n03866082/n03866082_3150.JPEG,44
610001,train/n02963159/n02963159_7548.JPEG,44
512344,train/n02667093/n02667093_4276.JPEG,44
708574,train/n03325584/n03325584_11887.JPEG,44
609416,train/n02963159/n02963159_20765.JPEG,44
709544,train/n03325584/n03325584_6004.JPEG,44
772180,train/n03534580/n03534580_7535.JPEG,44
1079354,train/n04371430/n04371430_893.JPEG,44
1055839,train/n04325704/n04325704_20054.JPEG,44
1078725,train/n04371430/n04371430_2445.JPEG,44
512913,train/n02667093/n02667093_8182.JPEG,44
792142,train/n03630383/n03630383_1646.JPEG,44
709665,train/n03325584/n03325584_8501.JPEG,44
841397,train/n03770439/n03770439_5536.JPEG,44
609177,train/n02963159/n02963159_14548.JPEG,44
589769,train/n02892767/n02892767_13915.JPEG,44
1078712,train/n04371430/n04371430_23992.JPEG,44
680244,train/n03188531/n03188531_34389.JPEG,44
709179,train/n03325584/n03325584_24245.JPEG,44
783733,train/n03595614/n03595614_570.JPEG,44
783471,train/n03595614/n03595614_3211.JPEG,44
941892,train/n03980874/n03980874_17681.JPEG,44
840894,train/n03770439/n03770439_2082.JPEG,44
942720,train/n03980874/n03980874_9295.JPEG,44
820214,train/n03710721/n03710721_20545.JPEG,44
588051,train/n02883205/n02883205_6066.JPEG,44
1112856,train/n04479046/n04479046_10318.JPEG,44
579653,train/n02865351/n02865351_23932.JPEG,44
708512,train/n03325584/n03325584_1058.JPEG,44
1078745,train/n04371430/n04371430_254.JPEG,44
1068865,train/n04350905/n04350905_33797.JPEG,44
781055,train/n03594734/n03594734_44663.JPEG,44
820652,train/n03710721/n03710721_3227.JPEG,44
587068,train/n02883205/n02883205_12120.JPEG,44
782967,train/n03595614/n03595614_13509.JPEG,44
730319,train/n03404251/n03404251_8653.JPEG,44
788434,train/n03617480/n03617480_2112.JPEG,44
993220,train/n04136333/n04136333_17.JPEG,44
609879,train/n02963159/n02963159_662.JPEG,44
1113202,train/n04479046/n04479046_22273.JPEG,44
941722,train/n03980874/n03980874_13875.JPEG,44
771486,train/n03534580/n03534580_1748.JPEG,44
579547,train/n02865351/n02865351_19603.JPEG,44
609636,train/n02963159/n02963159_3761.JPEG,44
680490,train/n03188531/n03188531_52389.JPEG,44
781187,train/n03594734/n03594734_4923.JPEG,44
820543,train/n03710721/n03710721_27971.JPEG,44
1077363,train/n04370456/n04370456_15176.JPEG,44
610196,train/n02963159/n02963159_9743.JPEG,44
580063,train/n02865351/n02865351_36169.JPEG,44
590046,train/n02892767/n02892767_19517.JPEG,44
841124,train/n03770439/n03770439_31918.JPEG,44
680661,train/n03188531/n03188531_958.JPEG,44
589756,train/n02892767/n02892767_13643.JPEG,44
942202,train/n03980874/n03980874_3605.JPEG,44
1077766,train/n04370456/n04370456_5400.JPEG,44
580379,train/n02865351/n02865351_8290.JPEG,44
512157,train/n02667093/n02667093_2953.JPEG,44
1113735,train/n04479046/n04479046_8368.JPEG,44
1113059,train/n04479046/n04479046_15055.JPEG,44
1055499,train/n04325704/n04325704_12170.JPEG,44
792084,train/n03630383/n03630383_13019.JPEG,44
993430,train/n04136333/n04136333_23990.JPEG,44
841493,train/n03770439/n03770439_6749.JPEG,44
788306,train/n03617480/n03617480_16715.JPEG,44
941617,train/n03980874/n03980874_1161.JPEG,44
941902,train/n03980874/n03980874_17908.JPEG,44
792959,train/n03630383/n03630383_8205.JPEG,44
572580,train/n02837789/n02837789_8580.JPEG,44
993933,train/n04136333/n04136333_9430.JPEG,44
1113263,train/n04479046/n04479046_26108.JPEG,44
589863,train/n02892767/n02892767_15765.JPEG,44
771200,train/n03534580/n03534580_12230.JPEG,44
729295,train/n03404251/n03404251_1129.JPEG,44
709403,train/n03325584/n03325584_4034.JPEG,44
771102,train/n03534580/n03534580_10476.JPEG,44
587109,train/n02883205/n02883205_13647.JPEG,44
792597,train/n03630383/n03630383_4607.JPEG,44
587400,train/n02883205/n02883205_21414.JPEG,44
587486,train/n02883205/n02883205_23615.JPEG,44
1078465,train/n04371430/n04371430_16546.JPEG,44
1079190,train/n04371430/n04371430_708.JPEG,44
841658,train/n03770439/n03770439_9553.JPEG,44
590767,train/n02892767/n02892767_7432.JPEG,44
780512,train/n03594734/n03594734_32900.JPEG,44
590733,train/n02892767/n02892767_6645.JPEG,44
512026,train/n02667093/n02667093_1954.JPEG,44
1078273,train/n04371430/n04371430_13069.JPEG,44
1078589,train/n04371430/n04371430_20152.JPEG,44
610092,train/n02963159/n02963159_8521.JPEG,44
709006,train/n03325584/n03325584_19033.JPEG,44
993878,train/n04136333/n04136333_8720.JPEG,44
1056073,train/n04325704/n04325704_2581.JPEG,44
820257,train/n03710721/n03710721_21589.JPEG,44
993257,train/n04136333/n04136333_1807.JPEG,44
772009,train/n03534580/n03534580_541.JPEG,44
781405,train/n03594734/n03594734_78169.JPEG,44
589881,train/n02892767/n02892767_16198.JPEG,44
788366,train/n03617480/n03617480_1872.JPEG,44
1113393,train/n04479046/n04479046_4199.JPEG,44
512878,train/n02667093/n02667093_788.JPEG,44
729957,train/n03404251/n03404251_513.JPEG,44
1055490,train/n04325704/n04325704_11908.JPEG,44
513129,train/n02667093/n02667093_9999.JPEG,44
782856,train/n03595614/n03595614_1149.JPEG,44
587828,train/n02883205/n02883205_3917.JPEG,44
771237,train/n03534580/n03534580_12629.JPEG,44
580217,train/n02865351/n02865351_5929.JPEG,44
729847,train/n03404251/n03404251_3398.JPEG,44
572157,train/n02837789/n02837789_23387.JPEG,44
1077426,train/n04370456/n04370456_207.JPEG,44
708876,train/n03325584/n03325584_17271.JPEG,44
783805,train/n03595614/n03595614_6749.JPEG,44
589986,train/n02892767/n02892767_18586.JPEG,44
1055981,train/n04325704/n04325704_23084.JPEG,44
609491,train/n02963159/n02963159_2311.JPEG,44
1077269,train/n04370456/n04370456_11516.JPEG,44
993637,train/n04136333/n04136333_5384.JPEG,44
1056449,train/n04325704/n04325704_6850.JPEG,44
771439,train/n03534580/n03534580_16465.JPEG,44
590117,train/n02892767/n02892767_20782.JPEG,44
590048,train/n02892767/n02892767_19533.JPEG,44
511887,train/n02667093/n02667093_10584.JPEG,44
884583,train/n03866082/n03866082_8701.JPEG,44
883936,train/n03866082/n03866082_1863.JPEG,44
783344,train/n03595614/n03595614_2576.JPEG,44
1159901,train/n04591157/n04591157_1099.JPEG,44
1055497,train/n04325704/n04325704_12126.JPEG,44
883951,train/n03866082/n03866082_1962.JPEG,44
512574,train/n02667093/n02667093_5916.JPEG,44
1055936,train/n04325704/n04325704_22113.JPEG,44
730268,train/n03404251/n03404251_8261.JPEG,44
1077858,train/n04370456/n04370456_6326.JPEG,44
1159950,train/n04591157/n04591157_1311.JPEG,44
512510,train/n02667093/n02667093_5593.JPEG,44
820359,train/n03710721/n03710721_2372.JPEG,44
792298,train/n03630383/n03630383_2478.JPEG,44
512903,train/n02667093/n02667093_8112.JPEG,44
512556,train/n02667093/n02667093_584.JPEG,44
942705,train/n03980874/n03980874_8964.JPEG,44
679435,train/n03188531/n03188531_11712.JPEG,44
1056057,train/n04325704/n04325704_25235.JPEG,44
572641,train/n02837789/n02837789_9578.JPEG,44
992695,train/n04136333/n04136333_10236.JPEG,44
840975,train/n03770439/n03770439_24998.JPEG,44
840443,train/n03770439/n03770439_1106.JPEG,44
580236,train/n02865351/n02865351_6185.JPEG,44
1160396,train/n04591157/n04591157_3661.JPEG,44
679701,train/n03188531/n03188531_18171.JPEG,44
709334,train/n03325584/n03325584_33133.JPEG,44
589826,train/n02892767/n02892767_15012.JPEG,44
572302,train/n02837789/n02837789_31475.JPEG,44
884173,train/n03866082/n03866082_4264.JPEG,44
572664,train/n02837789/n02837789_9953.JPEG,44
783612,train/n03595614/n03595614_4084.JPEG,44
730053,train/n03404251/n03404251_5914.JPEG,44
789216,train/n03617480/n03617480_9667.JPEG,44
941910,train/n03980874/n03980874_18098.JPEG,44
590505,train/n02892767/n02892767_36522.JPEG,44
792384,train/n03630383/n03630383_3159.JPEG,44
587690,train/n02883205/n02883205_3013.JPEG,44
1078556,train/n04371430/n04371430_19011.JPEG,44
788826,train/n03617480/n03617480_5941.JPEG,44
883953,train/n03866082/n03866082_1980.JPEG,44
820423,train/n03710721/n03710721_24896.JPEG,44
709297,train/n03325584/n03325584_2965.JPEG,44
1079011,train/n04371430/n04371430_5227.JPEG,44
780294,train/n03594734/n03594734_19871.JPEG,44
587707,train/n02883205/n02883205_30971.JPEG,44
789025,train/n03617480/n03617480_7649.JPEG,44
783563,train/n03595614/n03595614_3576.JPEG,44
783066,train/n03595614/n03595614_16095.JPEG,44
708970,train/n03325584/n03325584_18445.JPEG,44
1068981,train/n04350905/n04350905_39870.JPEG,44
1079065,train/n04371430/n04371430_5876.JPEG,44
1068723,train/n04350905/n04350905_2810.JPEG,44
1078423,train/n04371430/n04371430_15655.JPEG,44
512857,train/n02667093/n02667093_7628.JPEG,44
780868,train/n03594734/n03594734_40231.JPEG,44
841463,train/n03770439/n03770439_6317.JPEG,44
782925,train/n03595614/n03595614_12753.JPEG,44
1077451,train/n04370456/n04370456_22560.JPEG,44
941723,train/n03980874/n03980874_1388.JPEG,44
789188,train/n03617480/n03617480_9445.JPEG,44
772214,train/n03534580/n03534580_80.JPEG,44
841396,train/n03770439/n03770439_5534.JPEG,44
679612,train/n03188531/n03188531_15578.JPEG,44
588234,train/n02883205/n02883205_93120.JPEG,44
993550,train/n04136333/n04136333_3611.JPEG,44
587256,train/n02883205/n02883205_16655.JPEG,44
512895,train/n02667093/n02667093_8008.JPEG,44
993807,train/n04136333/n04136333_7962.JPEG,44
572567,train/n02837789/n02837789_8298.JPEG,44
792832,train/n03630383/n03630383_70.JPEG,44
942039,train/n03980874/n03980874_21391.JPEG,44
1056493,train/n04325704/n04325704_7382.JPEG,44
792752,train/n03630383/n03630383_610.JPEG,44
1078119,train/n04370456/n04370456_9877.JPEG,44
1160277,train/n04591157/n04591157_294.JPEG,44
1069200,train/n04350905/n04350905_6152.JPEG,44
771687,train/n03534580/n03534580_21946.JPEG,44
579474,train/n02865351/n02865351_17475.JPEG,44
1113567,train/n04479046/n04479046_6390.JPEG,44
579865,train/n02865351/n02865351_30563.JPEG,44
820842,train/n03710721/n03710721_6060.JPEG,44
941608,train/n03980874/n03980874_11535.JPEG,44
780689,train/n03594734/n03594734_35163.JPEG,44
587834,train/n02883205/n02883205_39413.JPEG,44
792530,train/n03630383/n03630383_4058.JPEG,44
579363,train/n02865351/n02865351_13839.JPEG,44
993845,train/n04136333/n04136333_8389.JPEG,44
679975,train/n03188531/n03188531_28331.JPEG,44
579906,train/n02865351/n02865351_31340.JPEG,44
820135,train/n03710721/n03710721_18766.JPEG,44
893861,train/n03877472/n03877472_12266.JPEG,45
894915,train/n03877472/n03877472_5656.JPEG,45
894690,train/n03877472/n03877472_40616.JPEG,45
894718,train/n03877472/n03877472_42298.JPEG,45
894461,train/n03877472/n03877472_28096.JPEG,45
894175,train/n03877472/n03877472_19578.JPEG,45
894743,train/n03877472/n03877472_43755.JPEG,45
894263,train/n03877472/n03877472_22110.JPEG,45
894395,train/n03877472/n03877472_26021.JPEG,45
894176,train/n03877472/n03877472_1958.JPEG,45
894348,train/n03877472/n03877472_24763.JPEG,45
894537,train/n03877472/n03877472_30818.JPEG,45
894223,train/n03877472/n03877472_20931.JPEG,45
895057,train/n03877472/n03877472_8942.JPEG,45
894412,train/n03877472/n03877472_26492.JPEG,45
894723,train/n03877472/n03877472_4260.JPEG,45
894630,train/n03877472/n03877472_36886.JPEG,45
894947,train/n03877472/n03877472_5882.JPEG,45
894899,train/n03877472/n03877472_55483.JPEG,45
894064,train/n03877472/n03877472_16668.JPEG,45
893797,train/n03877472/n03877472_10387.JPEG,45
894663,train/n03877472/n03877472_38605.JPEG,45
893952,train/n03877472/n03877472_14227.JPEG,45
894127,train/n03877472/n03877472_18447.JPEG,45
894977,train/n03877472/n03877472_6242.JPEG,45
895029,train/n03877472/n03877472_779.JPEG,45
1181570,train/n07565083/n07565083_9423.JPEG,46
1181066,train/n07565083/n07565083_4847.JPEG,46
1181640,train/n07565083/n07565083_9926.JPEG,46
1180355,train/n07565083/n07565083_10059.JPEG,46
1180950,train/n07565083/n07565083_3533.JPEG,46
1181465,train/n07565083/n07565083_8740.JPEG,46
1181421,train/n07565083/n07565083_8533.JPEG,46
1180528,train/n07565083/n07565083_1149.JPEG,46
1180964,train/n07565083/n07565083_3644.JPEG,46
1180721,train/n07565083/n07565083_1509.JPEG,46
1181255,train/n07565083/n07565083_6984.JPEG,46
1180439,train/n07565083/n07565083_10677.JPEG,46
1180943,train/n07565083/n07565083_3485.JPEG,46
1180855,train/n07565083/n07565083_2802.JPEG,46
1180981,train/n07565083/n07565083_408.JPEG,46
1181109,train/n07565083/n07565083_5492.JPEG,46
1181371,train/n07565083/n07565083_8162.JPEG,46
1180829,train/n07565083/n07565083_2714.JPEG,46
1181331,train/n07565083/n07565083_7867.JPEG,46
1180662,train/n07565083/n07565083_13203.JPEG,46
1180685,train/n07565083/n07565083_1347.JPEG,46
1180656,train/n07565083/n07565083_13164.JPEG,46
1180411,train/n07565083/n07565083_1053.JPEG,46
1180717,train/n07565083/n07565083_1482.JPEG,46
1180585,train/n07565083/n07565083_11851.JPEG,46
1181127,train/n07565083/n07565083_5616.JPEG,46
773047,train/n03535780/n03535780_35294.JPEG,47
900831,train/n03888605/n03888605_25009.JPEG,47
900885,train/n03888605/n03888605_27131.JPEG,47
535037,train/n02777292/n02777292_6687.JPEG,47
772689,train/n03535780/n03535780_16941.JPEG,47
773278,train/n03535780/n03535780_44933.JPEG,47
534388,train/n02777292/n02777292_17105.JPEG,47
900514,train/n03888605/n03888605_13306.JPEG,47
900726,train/n03888605/n03888605_2014.JPEG,47
900471,train/n03888605/n03888605_1256.JPEG,47
534761,train/n02777292/n02777292_26817.JPEG,47
900767,train/n03888605/n03888605_21951.JPEG,47
534622,train/n02777292/n02777292_22566.JPEG,47
772762,train/n03535780/n03535780_193.JPEG,47
773069,train/n03535780/n03535780_36498.JPEG,47
900376,train/n03888605/n03888605_11297.JPEG,47
533966,train/n02777292/n02777292_10909.JPEG,47
900575,train/n03888605/n03888605_14232.JPEG,47
773099,train/n03535780/n03535780_3786.JPEG,47
773468,train/n03535780/n03535780_5421.JPEG,47
534826,train/n02777292/n02777292_3148.JPEG,47
773459,train/n03535780/n03535780_52682.JPEG,47
534856,train/n02777292/n02777292_3624.JPEG,47
773506,train/n03535780/n03535780_5991.JPEG,47
773597,train/n03535780/n03535780_8598.JPEG,47
900343,train/n03888605/n03888605_10708.JPEG,47
534270,train/n02777292/n02777292_15187.JPEG,47
901272,train/n03888605/n03888605_4987.JPEG,47
534925,train/n02777292/n02777292_4757.JPEG,47
534467,train/n02777292/n02777292_18446.JPEG,47
772500,train/n03535780/n03535780_12876.JPEG,47
900680,train/n03888605/n03888605_17426.JPEG,47
533957,train/n02777292/n02777292_10830.JPEG,47
535212,train/n02777292/n02777292_9675.JPEG,47
773308,train/n03535780/n03535780_46478.JPEG,47
772525,train/n03535780/n03535780_13245.JPEG,47
901100,train/n03888605/n03888605_34480.JPEG,47
772975,train/n03535780/n03535780_32110.JPEG,47
772677,train/n03535780/n03535780_16628.JPEG,47
900536,train/n03888605/n03888605_13653.JPEG,47
534277,train/n02777292/n02777292_15294.JPEG,47
900306,train/n03888605/n03888605_10137.JPEG,47
900492,train/n03888605/n03888605_12946.JPEG,47
772421,train/n03535780/n03535780_11356.JPEG,47
773491,train/n03535780/n03535780_5732.JPEG,47
772483,train/n03535780/n03535780_12592.JPEG,47
772958,train/n03535780/n03535780_31030.JPEG,47
534096,train/n02777292/n02777292_12984.JPEG,47
772750,train/n03535780/n03535780_18641.JPEG,47
900456,train/n03888605/n03888605_12328.JPEG,47
900678,train/n03888605/n03888605_17198.JPEG,47
534347,train/n02777292/n02777292_16591.JPEG,47
773277,train/n03535780/n03535780_44880.JPEG,47
534508,train/n02777292/n02777292_19163.JPEG,47
772417,train/n03535780/n03535780_1119.JPEG,47
772932,train/n03535780/n03535780_29712.JPEG,47
534984,train/n02777292/n02777292_5718.JPEG,47
534265,train/n02777292/n02777292_15105.JPEG,47
772645,train/n03535780/n03535780_15807.JPEG,47
901576,train/n03888605/n03888605_9795.JPEG,47
772491,train/n03535780/n03535780_12716.JPEG,47
900528,train/n03888605/n03888605_13507.JPEG,47
901557,train/n03888605/n03888605_9510.JPEG,47
534349,train/n02777292/n02777292_16602.JPEG,47
901109,train/n03888605/n03888605_34645.JPEG,47
772721,train/n03535780/n03535780_17814.JPEG,47
900308,train/n03888605/n03888605_10151.JPEG,47
900529,train/n03888605/n03888605_13549.JPEG,47
773634,train/n03535780/n03535780_9433.JPEG,47
773651,train/n03535780/n03535780_9902.JPEG,47
534844,train/n02777292/n02777292_345.JPEG,47
773404,train/n03535780/n03535780_50561.JPEG,47
534156,train/n02777292/n02777292_13988.JPEG,47
900854,train/n03888605/n03888605_25883.JPEG,47
773624,train/n03535780/n03535780_9175.JPEG,47
534073,train/n02777292/n02777292_12490.JPEG,47
901258,train/n03888605/n03888605_4784.JPEG,47
534254,train/n02777292/n02777292_14937.JPEG,47
910872,train/n03908714/n03908714_314.JPEG,48
910900,train/n03908714/n03908714_3247.JPEG,48
911282,train/n03908714/n03908714_5876.JPEG,48
911171,train/n03908714/n03908714_487.JPEG,48
910578,train/n03908714/n03908714_13866.JPEG,48
911320,train/n03908714/n03908714_6173.JPEG,48
911115,train/n03908714/n03908714_4591.JPEG,48
911424,train/n03908714/n03908714_7030.JPEG,48
910996,train/n03908714/n03908714_3812.JPEG,48
911145,train/n03908714/n03908714_4728.JPEG,48
911002,train/n03908714/n03908714_3868.JPEG,48
910481,train/n03908714/n03908714_115.JPEG,48
910871,train/n03908714/n03908714_3135.JPEG,48
910484,train/n03908714/n03908714_1153.JPEG,48
910767,train/n03908714/n03908714_2593.JPEG,48
911127,train/n03908714/n03908714_4663.JPEG,48
910563,train/n03908714/n03908714_13451.JPEG,48
910631,train/n03908714/n03908714_1683.JPEG,48
910709,train/n03908714/n03908714_2251.JPEG,48
911552,train/n03908714/n03908714_831.JPEG,48
910729,train/n03908714/n03908714_2331.JPEG,48
910682,train/n03908714/n03908714_2088.JPEG,48
911300,train/n03908714/n03908714_603.JPEG,48
910524,train/n03908714/n03908714_12667.JPEG,48
910541,train/n03908714/n03908714_1296.JPEG,48
911192,train/n03908714/n03908714_5094.JPEG,48
59925,train/n01693334/n01693334_13394.JPEG,49
60106,train/n01693334/n01693334_1960.JPEG,49
60488,train/n01693334/n01693334_5852.JPEG,49
60380,train/n01693334/n01693334_4763.JPEG,49
59694,train/n01693334/n01693334_10410.JPEG,49
60136,train/n01693334/n01693334_21109.JPEG,49
60385,train/n01693334/n01693334_4891.JPEG,49
59935,train/n01693334/n01693334_1356.JPEG,49
60759,train/n01693334/n01693334_8982.JPEG,49
60192,train/n01693334/n01693334_2360.JPEG,49
59942,train/n01693334/n01693334_13667.JPEG,49
60484,train/n01693334/n01693334_5817.JPEG,49
60731,train/n01693334/n01693334_8736.JPEG,49
60755,train/n01693334/n01693334_8961.JPEG,49
60710,train/n01693334/n01693334_8608.JPEG,49
60590,train/n01693334/n01693334_7261.JPEG,49
60879,train/n01693334/n01693334_9788.JPEG,49
60300,train/n01693334/n01693334_3441.JPEG,49
60325,train/n01693334/n01693334_397.JPEG,49
60445,train/n01693334/n01693334_5479.JPEG,49
59887,train/n01693334/n01693334_12695.JPEG,49
59939,train/n01693334/n01693334_13627.JPEG,49
59790,train/n01693334/n01693334_11394.JPEG,49
59870,train/n01693334/n01693334_12568.JPEG,49
60161,train/n01693334/n01693334_2219.JPEG,49
59672,train/n01693334/n01693334_10314.JPEG,49
837185,train/n03763968/n03763968_2720.JPEG,50
837430,train/n03763968/n03763968_441.JPEG,50
836800,train/n03763968/n03763968_11225.JPEG,50
837367,train/n03763968/n03763968_3848.JPEG,50
837562,train/n03763968/n03763968_5667.JPEG,50
836912,train/n03763968/n03763968_1326.JPEG,50
837248,train/n03763968/n03763968_3023.JPEG,50
837055,train/n03763968/n03763968_19547.JPEG,50
836693,train/n03763968/n03763968_10011.JPEG,50
837110,train/n03763968/n03763968_2208.JPEG,50
837010,train/n03763968/n03763968_1731.JPEG,50
837136,train/n03763968/n03763968_2357.JPEG,50
836869,train/n03763968/n03763968_12497.JPEG,50
837050,train/n03763968/n03763968_1940.JPEG,50
837848,train/n03763968/n03763968_7907.JPEG,50
837971,train/n03763968/n03763968_967.JPEG,50
837791,train/n03763968/n03763968_7279.JPEG,50
837341,train/n03763968/n03763968_3646.JPEG,50
837307,train/n03763968/n03763968_3381.JPEG,50
836987,train/n03763968/n03763968_1619.JPEG,50
837107,train/n03763968/n03763968_220.JPEG,50
836856,train/n03763968/n03763968_12042.JPEG,50
837479,train/n03763968/n03763968_478.JPEG,50
836838,train/n03763968/n03763968_11743.JPEG,50
837651,train/n03763968/n03763968_6076.JPEG,50
837084,train/n03763968/n03763968_2072.JPEG,50
1262150,train/n11939491/n11939491_23928.JPEG,51
1263344,train/n12057211/n12057211_3121.JPEG,51
1262639,train/n11939491/n11939491_5681.JPEG,51
1262751,train/n11939491/n11939491_6379.JPEG,51
1262906,train/n11939491/n11939491_8796.JPEG,51
1263951,train/n12057211/n12057211_7324.JPEG,51
1263657,train/n12057211/n12057211_5218.JPEG,51
1263086,train/n12057211/n12057211_1489.JPEG,51
1263861,train/n12057211/n12057211_658.JPEG,51
1261702,train/n11939491/n11939491_11035.JPEG,51
1263189,train/n12057211/n12057211_2139.JPEG,51
1262569,train/n11939491/n11939491_5429.JPEG,51
1262011,train/n11939491/n11939491_19434.JPEG,51
1263963,train/n12057211/n12057211_7408.JPEG,51
1263398,train/n12057211/n12057211_3428.JPEG,51
1263908,train/n12057211/n12057211_6922.JPEG,51
1262447,train/n11939491/n11939491_49108.JPEG,51
1263863,train/n12057211/n12057211_6598.JPEG,51
1264014,train/n12057211/n12057211_7889.JPEG,51
1263061,train/n12057211/n12057211_13625.JPEG,51
1264078,train/n12057211/n12057211_8457.JPEG,51
1261889,train/n11939491/n11939491_16586.JPEG,51
1263022,train/n12057211/n12057211_11962.JPEG,51
1264178,train/n12057211/n12057211_9152.JPEG,51
1263468,train/n12057211/n12057211_3934.JPEG,51
1261669,train/n11939491/n11939491_10063.JPEG,51
1262666,train/n11939491/n11939491_57527.JPEG,51
1261857,train/n11939491/n11939491_15756.JPEG,51
1262748,train/n11939491/n11939491_6342.JPEG,51
1262549,train/n11939491/n11939491_53285.JPEG,51
1263025,train/n12057211/n12057211_1204.JPEG,51
1262100,train/n11939491/n11939491_21601.JPEG,51
1263790,train/n12057211/n12057211_6118.JPEG,51
1262432,train/n11939491/n11939491_4833.JPEG,51
1262361,train/n11939491/n11939491_414.JPEG,51
1263444,train/n12057211/n12057211_3770.JPEG,51
